ids,default
1fb07420-ce5c-c01a-cf7f-40b243b84743,False
f8314151-0703-19da-111c-6c64df01d9df,False
5bfcf28a-0b4a-4ed9-c6c2-105b2bebad74,False
fd871397-53df-8572-de74-b3b6853d571d,True
29db17ca-5b87-550c-0e36-1a16eac8a6b5,False
d31e6f9e-c11e-1d5d-25e3-343023cb27c3,False
b790a438-27d5-9397-ef31-49d47d30468b,False
10663ca1-57b3-4789-dda8-ec8192ed21c1,False
88007262-db4b-006d-fffb-575c6907213f,False
96741bda-a727-2c50-bdba-7e86350a1fed,False
475de077-5399-384b-29fb-df0b6c395c16,False
8e7cc276-a72c-9bfb-9939-697174431caa,False
90eb6753-acb2-7d8a-18b3-60ead8babaae,False
06e9cdf2-4bfb-cd09-20ed-64fa15d3372d,False
d0c92278-3ffc-c6f4-465e-631452e26829,False
66102d24-14f8-9080-3a6e-88b59f55f8f7,False
0e82a8db-dc12-4902-1f0e-bd4003380039,False
4b5def2f-0cf6-5af8-18bc-f4fcb1e6fa04,False
abfc39cc-a544-e4b3-4767-52b1b8484b7d,True
26f9e4dd-9b66-478e-3197-8b7aa4f3d8eb,False
f064c93b-f0cf-07ea-bb99-a57a2e206980,False
f57e4d39-e55e-c9de-367f-4df5686af087,False
c0178bda-339f-3a41-6c9d-46468de6f5d6,False
7b92443e-753e-1ec1-a9ee-09cd26b34fa1,False
e4039782-67e5-23c9-ee73-35a01662e2ce,False
8f85bb00-0ce3-1bf0-cb3b-34a024c58111,False
b3d8c009-d7d5-caf3-b182-1d092dfe0d24,False
090d1853-9788-7142-65c5-b396e54a0237,False
7cc5b19c-f7c3-cefb-3ec0-9cec72651e1e,False
fd58bb40-de85-1b0d-0c5d-58ac06873c20,False
5d965967-82e5-ee1d-82b6-217325b310ed,False
1de9ea66-70d3-da1f-c735-df5ef7697fb9,False
e2afa7bf-bb9c-05d1-cd62-a91704135132,True
aed36d6c-0584-6192-e7b0-5308bc12a98d,False
d7e39733-2e0c-3b18-25d5-ef7cbadfaa9a,False
73944dc1-10eb-1d58-07d1-a2cf0ab6692e,False
75a09273-febc-2bbd-345f-88a8369b64e8,False
9692ec4e-8166-c5ab-4b65-6e409c531e32,False
e70c9234-be14-ff9c-04bb-dc1b4be9b70b,False
239bf2ea-d9a1-b24d-48a5-4659ea8220e4,False
63a83172-f593-6cb3-781c-98ee30861ea2,False
112735cf-ee97-1efb-c6b2-a276b76ef670,False
6bc75227-c45a-5823-033c-329badb7208c,False
8274a490-7754-cf4b-6774-aa30532101ea,False
cd4bcfa3-a733-9ba3-f71a-761227bdb742,False
999077e2-0c6a-47bf-e926-0d9d782e4f98,False
6e02fb3b-eb0f-87da-f6cd-d45756164f7a,True
8c6f8cad-3d5c-2618-df62-02a669a98826,False
8fd97df5-f87d-8aab-dc8e-e2cc8521262d,False
776710bc-898a-b00f-3524-42f51f8a0de5,False
3f8f5d04-bdd0-d2c4-7589-769da41e1af9,False
218d7831-ec7c-e6f1-b510-d544c60f8c01,False
f99da685-e0a0-1ee2-d378-8981d4b7e689,True
0e30de88-8e21-cdc0-3ff0-63087654e7c2,False
0164a52c-7a0c-e8e8-55ff-d4472de922d4,False
1ed08fd1-ba66-1508-ceda-101b8a97ff13,False
b161891c-841b-c124-8ba2-9535f31cc17d,False
d6597e92-2ad1-a549-39d6-8afaa93948dd,False
3a835d80-4eca-89d1-1b50-6bad109aa665,True
ee1a9ec3-7cac-5b41-861f-91d6eb657b66,False
2324f424-0781-6c41-6761-a0ebb151493b,True
9553de48-63cf-566c-8adf-8cf455167772,False
29632bbb-40db-b6f6-9e45-456a3b7afc44,False
b2aad336-9934-8b9a-31fb-c235e219add1,False
fc35c68f-6ca6-efb2-a5b1-482f1a40c848,False
a2a1fc02-2914-91cc-a2d3-9302312bb868,True
932a95e2-ee76-721c-8327-904fb8a57eaa,False
c328d958-7b34-0d48-60d4-1bcf095cb7a5,True
6fd7b952-d192-c3ba-fbe8-bcf6790f82e8,False
a2c4906f-1b1f-f5cc-9a62-a912f1cbec3a,False
9d9fa5a6-200d-e385-694f-1e79673bcc7c,False
a2b3e143-a3cc-f337-1773-91f6b40b118f,False
b1277201-3504-041f-9943-808094b1f579,False
d504f2f0-7155-4713-a181-3d12ec8e1744,False
9b6693b5-db40-93e1-7d91-d2809435338c,False
c01ae22a-80a4-a5b3-dffc-ea0af403035c,False
b71dc640-9a75-5738-eec1-7811fe1ab2ca,False
6df9463d-eafc-ec1a-2a78-0e5630682ad1,False
e5e76ef3-ce22-51e7-f8e9-186a0126a955,False
1bab960f-7424-929b-779d-93d00cf19c62,False
4b8913bc-5812-cef4-a5e1-5fb717d4524b,False
fde15c05-a6ab-08b5-7af4-d9464a83bf10,False
c7d0adde-a2aa-456d-50ac-ac486a0964ea,False
140ac8d0-03e8-095c-7b65-32add1f7e47c,False
d6c96aa1-6aa5-c203-a15b-3306d5a32deb,False
aaff2f7c-d18b-57c2-eb74-1d03272908b4,False
f9fd49da-10fd-6abb-4f71-44dd27f5df5d,True
d0fe0d5d-4be3-2113-7125-d3c3088bc558,False
c15f81b8-7cd4-ceee-4c67-b1a1361f456d,False
fde5de98-ff87-7800-71ac-ec89f41d11d3,False
2dd1624f-6794-d3c9-80ca-96584066b129,False
eb5a8f83-99f6-f032-1407-896ae08f2408,False
5fa1a096-1bd5-fdde-eb6a-8dba9bbd4832,False
5eb9bb0c-3b4b-abf4-1bbb-4bacfd591cf8,False
0664b7d3-9e04-123b-a7ec-6c430534b44f,False
3e2dba26-65e3-a79a-8a6f-ce01964a3454,False
8d84fbfa-92e3-154e-ceca-8b15e0648390,False
fcfe9848-492a-1a22-acb0-d8a2570dfd6e,False
3052ba16-e891-60ea-7a80-b20f5a0b0029,False
ef12b0c1-52a5-d521-639e-b57ff4f5d6c4,False
151615a8-3845-d963-83a3-d6dd4dbe8b3f,False
447d5185-1ed2-bd5c-527c-ec66eed34bcc,True
37a768a7-4563-a160-7442-41489a61eb9c,False
7ba690cf-71bc-8060-3cc1-c1d12a14cb53,False
7bea2868-92ab-8275-22a1-ecd6a53160f8,False
52af41dc-2c49-f412-6738-7db9c4b37955,False
a3b08406-2028-97fc-bbbf-5526a5054edd,False
49f2f0ce-b5b7-2499-b2f7-9c3eda402432,False
9fb12c35-cd86-3385-248d-e27e32268d10,False
09f3dbe3-ac80-03e7-4fda-e2c7eb35d490,False
7b43618c-17b4-b1bf-d24d-91f177059478,False
b97c7f89-c679-07b8-c21b-f0c2fbdd5bf2,False
a54c6699-cff9-bc18-110d-a33ee9d9872c,False
d96aaec9-2df3-ba3e-435f-d2dd1763d304,False
4cd6c1df-cf9b-874c-c20a-a362f2b2d0c4,False
45f2a169-5790-7424-fa43-f900bbecf800,False
5d980846-911f-90b5-df57-051bb8a3282e,False
d053312b-3301-8575-026b-a8f94743fe28,False
fc519a25-1488-9c07-8a97-5b74acab0d25,False
daf4bca1-a25c-9f64-07e8-b1a87fb236b0,False
82129a2d-fbed-cf25-0bb0-6f973f0d1548,False
54de348f-b77a-c378-03dc-c654ff19bb80,False
34fc47a1-099f-9423-dd5a-f3c08fcbc0d3,False
78b47217-a007-af74-7af3-ccec2b9e4e38,False
bdf31807-517b-c0cd-430d-61c8f0d2d787,False
07599f1b-5f69-bb90-7f02-62fd6dbb99e6,False
d61f8296-31ba-b549-d53f-fb74782ab467,False
fe4fd25d-c0f2-9640-5c49-7c9c969650ec,False
965d71b1-ab4c-4855-93c3-e279cf633dbf,False
2baf3e20-708a-69d8-8633-e5f602d8c42f,False
f55c7759-db68-5bc9-51b5-0cfe85279a1c,True
975cdda1-72d4-ddd0-1853-62093eacc228,True
702df911-82d1-2ac4-94eb-768939ab26c3,False
a60f3fd5-b608-c0b2-81e9-6521a63f0ac3,False
674e08f6-4493-ce49-3afd-a0443de2adf2,False
8d3631e0-0964-8cb1-1144-36618de68da6,False
d375b87f-c437-7ddf-7aae-cdc0a0ee1677,True
0b56a76f-dbd6-d024-7e38-c53cf435a378,False
7ec62436-7a22-2cd6-5c2d-966167c36195,True
df9535d6-bbcb-22a0-6717-ac6eff4010be,False
f3e7da2e-9ee3-4d09-9c40-902f4ee8ec02,False
7513931d-378e-8f6f-0f6b-56735a941dd2,False
bb80fdea-9f2c-91af-f835-39380bfca2bf,False
22f1509b-948a-1f6e-1373-88d70c6eddf3,False
66c144f0-42b0-9705-850a-858950884c22,False
cfe2e931-910e-3a77-0beb-3c96feb5bfd5,False
9a40415d-7074-ad33-2217-34197ebfeba7,False
dc6959ac-c9db-6a83-c889-1ac12f9dbd51,True
9cf5f0fe-8947-5541-0f67-980e9d80f091,False
11e7b80a-6567-ae6a-8540-a3cb13b6ac55,False
b19bf541-1f08-1771-f0ab-a38487359c60,False
db7232bf-7059-3d15-dd6b-05057f19bba5,False
1f6ced11-10db-cb71-c5e0-adb92b6b02e8,False
b747db8b-0294-86c7-3f39-f147c0de6fb1,False
dd6b33bb-2e1d-f648-803a-b1acb1884705,False
d5d570b9-50d2-ee89-7c1b-309608852568,False
a7903c88-2ee6-a89e-f09b-d104fef3148a,False
c62362a6-f0cf-e7f9-3ae8-aa5912fa9346,False
07712d46-4708-b594-ceb2-c89fce277b9f,False
b396b654-cf73-3838-1d8e-222ecb1b7df1,False
caf42dc5-a6e8-5f3a-981a-1c6bb99da8b8,False
8fd42fb6-ca69-f17a-27af-bf008191648f,True
24d20c52-43f7-9627-c54f-0825e5b98181,True
9ec066d0-5354-93ac-7344-50fa59643aa2,False
2b4758c9-c825-5626-c76f-851d4a6f245a,False
c40c4a1e-5b5d-d47e-219c-fb8ec0e32700,False
0f9f3f51-1cc9-20be-d3ad-04ae33f52ec7,False
1dc040bd-81b3-0c2c-eda6-5bc9509157d8,False
94a0f83f-9e4b-4758-7e98-6441331f7eeb,False
2f708675-5461-ae4d-2668-8e54a539fa1c,False
3f2a1318-cef6-679b-2b65-5d221a0f2184,False
0d9e6271-c2a8-97ed-4495-9cfddeefaf3d,False
9a8b425b-cc4f-3c66-7c47-f90e17918592,False
71bb9005-edfe-0d2f-c38d-b978298e9d88,False
20c1902d-a0af-0d3a-8da2-5635c6b89f01,False
8847f6c1-d5fd-6b83-e5be-44f3ba81905a,True
bf80317a-9b5b-0451-77f6-83187d92aaf9,False
788c2363-339b-ab4f-b235-accd9b86f266,False
c068f306-76f4-f0f4-2a08-6509921797c0,False
ecfe105d-7542-3933-273e-229b7705c89c,False
3ecfab5f-97fe-4a96-4e0b-50e96c98d7db,True
aaba867e-c04d-5edc-93d7-a0609486cba4,False
83717f94-853b-39d6-1d25-f6923f9ce203,True
f3b0dc8a-7de6-3624-90b3-0125210073b9,False
a4268b9a-e3f5-906a-d04f-5458c38c4898,False
e807819b-71cb-3b69-16b7-cb8aa053682f,False
efbc3f00-6fdb-16d7-d00e-a0949154e56d,False
a17be536-5235-372a-2701-d7913996c123,False
dd4f2bb1-bd4a-7f46-0a81-9a4e74371f7c,False
14d73504-3f72-a3e0-c6aa-73a6981f0a48,False
903706c8-65c7-0341-b45f-f43061beac9e,False
c436beb1-6ad3-f25e-440e-3884f6b15d12,False
7d13e9e7-54da-42bc-cae4-eca7500a5e20,False
66336658-4a4d-39e4-cafa-a925715dae0a,False
81114835-9a60-4936-629d-019104490473,False
daded65c-3244-fd58-e6d5-fcb151b995f7,False
1aaaf606-4aa7-3991-5fd3-e999d234b52a,False
2c28354e-d63f-8ea3-c3ea-6ecd6c3d86ea,False
162197ba-cc38-a24b-850c-bc8ef39d302b,False
0e0aba88-b25d-f9a5-7ee0-e70cb3f44b5f,False
b27a0963-edab-b10a-1eb5-9ef8ee8e62b6,False
a323cce3-e613-bf66-ed0e-222fc98c7131,True
717f55af-0e55-e7fd-0f34-fd71ede10eb3,False
a7bab028-b01e-3517-c002-1283b0c52c61,False
8725548e-5327-4779-b218-26805531539d,False
9c61ea80-d0f0-8a93-2626-2f1d752484ef,False
4e99263c-774c-7435-af67-b505ab3fd6e6,False
ff53006d-3f6f-31c6-1d41-936df160ce6f,False
bd1a83eb-c53c-94cc-8b57-60166b486e13,False
f64549ce-82d2-b43b-7890-e151c1c64028,False
a8f3fe44-5ea2-3e4f-5558-c7a8366d1a93,False
c66af288-7d4e-4566-0502-3a8425836861,True
6aefecac-64e5-04ad-df2a-84affa67ae22,False
51176e7d-3d50-9959-e1ef-2d05bc40507e,False
6a2b7a65-d47b-f1dc-1c51-accf84a8cb9e,False
0c730b9f-b1c8-c68d-1f1e-90c246d23f59,True
7f9a0ae7-7dcb-d19a-f1df-c5bb97b5cb1c,False
23bf00cd-e11a-53ce-469b-d75dd7f5a133,False
bb5b45da-d072-4f91-de1e-c83563f227f7,False
185ffb33-e580-051c-d14f-194548b299d7,False
932406e4-ace7-76a3-459b-fb13836b33bb,False
de0363e1-6f40-d2f7-e1a4-3e349a84f666,False
07a7f205-84c2-f1e0-e962-3d7ab26f0183,True
052d2eaa-e920-b413-a762-b9e3f7787d84,False
08586c59-f103-cbec-092e-3463197ad95e,False
222a6448-7e93-a2d7-4a56-395487a6fdcc,False
5eb9851a-284d-02e7-8ec0-789c9a954246,False
0f31d5ca-f16a-76b6-8f26-2eed9d657559,False
42ab5302-30b0-3566-6b57-a60c3ac31137,False
21460753-529d-66f9-d1b4-7a6c3a1b3656,False
289c6846-cdc8-9239-c3d9-47006b39b160,True
2810584e-7796-56b2-9239-986c28217e82,False
07af5890-c1fd-05b2-2c85-605cac78ceb3,False
b9c25ca1-627e-3841-dd05-b98d773ba82a,False
2d2259bd-8908-e901-88bc-78e132d37ccc,True
ad90cae5-99c3-a36b-f71d-1d8e37675941,False
01983dc7-52b5-66ef-1aec-4472cbb8e126,True
e917b863-7b7a-910a-c74b-8983bc354964,False
9856f402-9af0-0ac7-cc4f-7143235f5422,False
b8ff7a9a-f37f-a287-f60e-b0155a7ef91e,False
baa2b008-cdd6-3f0c-c499-a56d1d508f8e,False
9551b8e4-a431-d6ab-b71d-9d453f087743,False
0d24f9ea-d782-25a2-5333-be34f19b1b6f,False
c9fc66bf-4632-a447-4b89-a69e3ca12fbf,False
2308f888-ce1e-a132-b869-412b9e0eaef0,False
e91c5e4f-c744-26a7-4861-fb9a1a07dedb,False
647570f3-7af1-7012-8aa0-29c770033529,False
326616dd-472a-4ebf-c0f6-dce2286a4ae1,False
72269b6c-cb7e-c318-b1c7-0ceff8d6fc61,False
16a1c7f0-dd6d-a451-95c0-be7e2ef757d7,True
4a8d33e9-0675-ab75-a331-dc143c0e6de4,False
0c6f5109-fd2d-4aaf-4438-910f13a41d81,False
d7809bcf-203e-8a9d-bc4c-6f67e71498be,False
58113e44-cbe4-e072-f1b5-877a1972652d,False
bcd2b3bd-a226-ee00-e3cc-09046c71a050,False
9196373a-f2a7-80ea-269f-a86d588d4c79,False
c535ca18-a6c3-877d-1985-5a4a575200c2,False
aa6d2237-37da-652b-3db6-ea95fdfc8a2e,False
c6a6ad41-19b8-1f92-9dc4-0cafeef9e223,True
32c7bd89-6e10-d890-ce67-1ea6e385c753,False
db7bd08b-8f5d-3262-1cfa-3099aab58c0a,False
a84f8d7a-0241-9f2c-b4b8-03a2548bdbe0,True
7f8efb5a-0fac-17f9-b15a-c442946516a1,False
fbb8a2fd-4c14-ee91-03bf-06d5a7f8bb1e,False
1a4baaf2-c249-9fd4-8acc-c6dcd840cf8e,False
3642f669-c521-c14d-fadd-ceb12cda6c9e,False
99ad20be-2a87-51fe-99ad-c55d261f4e75,False
113df037-2433-3ef5-3269-46d5d111b046,False
afbd8876-0907-16df-7792-672a4c7efaba,False
78366676-6a7f-e771-77fe-c1c2bf5b71b0,False
b3fc4255-4320-2428-af96-c5bfaf8545c9,False
44fbff07-2c47-b333-22dc-97a2c2365825,False
cfe0cac6-85c9-eb33-0c76-9ae6b788d93e,False
048dcea7-6730-f7af-f3e8-74db6943e42f,False
44ef5fa0-e73f-e8c4-deda-ea3dfbc7f0c2,False
f81acaf6-a085-be50-21fd-84750c79a485,False
2faef44e-c9d0-67de-d186-e6630eef6790,False
be00d79d-587e-01a9-303b-663fb02fe9c1,False
705ca16b-9b05-6e94-f0b0-f54f102301fa,False
6b8f95b9-1a2b-cf8f-992d-f2dd29af307a,False
3d1f723f-29c3-aee7-50d0-8046fc561f6e,False
d6546037-a071-30af-5f09-f3d7457e8b81,True
5e66f9d1-f2a6-5317-2011-9f945abb4d53,False
9ed01bca-5b5d-ce26-629c-154ddef2dc00,True
ed963e2a-8c74-069d-c399-affb715f445a,False
9242d761-9c9d-aa6d-7766-027bc824f055,True
25c82a06-4440-6a0a-df21-97aca0d6dd52,False
4d6cc65c-707e-5490-5b63-4642d7cfd891,False
5c4cf25f-9eb2-9db2-6557-58075341c3a6,False
f6270492-4851-ac91-7214-47a7f6b77571,False
0aa150d7-6dcd-2ba3-46f7-b54069560aee,False
f017c6a4-d047-d10c-70f6-5a3c625e782d,False
7cc4d189-0bf2-1196-7da7-74f5395f55e6,False
5d14511c-f2ad-0419-94c2-c16d505c2e56,False
4e699139-f913-5f08-1d86-c350866f2aae,False
10f6d940-23f5-da6f-b8fd-997b9a846c8e,False
b380e8b2-2ed9-2058-4058-660ba484ec7e,False
29aefac6-c970-b3ac-0550-fd4a1cc8615e,False
8203dbd2-4d20-8760-800d-665420894bf7,True
04ba98e0-9d8c-ad92-aa75-a68332278490,False
a505adfd-e5cf-bb4d-b914-d729f53f3920,True
d24ddc37-26ef-e65d-72e5-ca8ea3d90f6d,False
90c72b92-2143-95be-e12d-f055e22bd0fc,False
3ae82d91-7ac2-d72b-0b10-bb1f47899ee6,False
85721fe4-253b-a2f7-169c-043885a3073e,False
c8ed982b-058c-00a6-fded-dcd5c0e3b9dd,False
3d8364d1-a74b-15e5-516d-540077d9bcf1,True
f580ba22-4174-a838-27f8-faa57f79072b,False
05ba6de9-07a4-df48-268b-cd6d7f0f3634,False
fcb242e5-63e5-f728-d25c-4b67931d1d49,False
dc1652aa-9958-fb0c-806a-c3312a423360,True
a1a67259-524a-352a-83ff-770e1d8fd5c7,False
b0dbfee4-e1e6-1a76-e4bf-249a43af160e,False
fa93b131-712d-5eaa-a3d2-f50f5ed7f337,False
99c14b8d-0021-bcf5-8b49-68b91472af47,False
18a093e9-cb3a-14d0-71be-422c0da3009e,False
f17d1015-47c8-1e27-d3a9-d16ed5ce11cd,False
83cfaf66-80a7-14bc-8f91-9e2542d01b20,False
7c9d0628-b686-9ed3-dee4-1487840c5007,True
7c1e41ac-9f26-e313-02ba-cf9407162e18,False
86e8f734-1c3f-abbf-bfb4-6c37e953cce3,False
44f553ed-5aa3-8146-ad64-72f0e283babb,False
7b2fc093-fb92-74df-8a4e-ca9d970ad604,False
65accbc9-81ec-2014-582b-6c006c320ec5,False
ec82036f-22ec-cb49-2eec-087111281c78,True
8241bd0e-c61f-3ed6-99a2-520a3f939590,True
140c489f-4370-bbec-a806-68a74e716a37,False
81399f04-46e1-379e-94f3-a41f27f9ea74,True
11ee9579-d7bf-4406-f4cd-77ff6bc35f43,False
a13beedb-b8a8-1624-5911-052c4d91c021,False
d350e5e5-e69e-adf6-b457-3f88d4744712,False
ded77c84-c0a0-3a3b-f120-b409caa8cf46,False
53d22e5e-6f60-c12a-177b-b5a3439f0c0c,False
e0291c22-bdce-9981-33bd-6a1e2bd88b59,False
69bb6af1-da51-b6d1-3288-8845f90bbaa8,False
7e098fe0-e8e2-ebb0-f5f4-e5900ff68d04,False
3ef29a95-9989-fac5-7130-26b74a36dfad,False
4abe726f-a328-1a30-a8be-2120e8485373,False
6ed44755-032a-9662-cfae-67eee633df74,False
e64e9c41-2530-95c5-0ef3-d5620a0bb203,False
3b40c5e0-3f5d-8b21-258a-956104a42835,False
648c2f57-a169-01c4-19ac-ab8dd999ceac,False
395a7cee-692f-8259-5b53-3e59f7aab294,False
103f26c2-d2d2-5228-7e22-273f607a86ec,False
1c9d9ae9-b702-34e1-e15b-6b8050a51a21,False
d452bd23-1a87-6d84-d2e3-190ba883e444,False
8bd5502c-998c-d50d-bed9-c258d2447cb9,False
27233137-56b5-7a05-19ad-540358b75417,False
26b4bddb-dc61-a977-da74-4949ab23825f,False
a5d637dc-5d99-a4da-82cf-282e1afece64,False
606ed8ac-878f-3373-f67a-cac020394b89,False
4500585b-307b-221f-687e-7600bd21ae86,False
6bd1fdde-1eb3-2a26-07ba-e9ea14218967,False
eade108e-c7ba-4e6b-e637-feb5cb9f8e3e,False
8e4944ba-cd8c-62e3-b45b-112feb4fe074,False
d083842a-01a0-d0e7-94b8-24313c44464b,False
f7e52de7-ecaf-ba5d-4801-43a593fc60d2,False
486a559f-2a08-4ad6-882f-e94a21b395c3,False
b20c24f1-02c7-ef9e-934e-df39e3bf95a6,False
4d67fbdf-774e-4649-847f-06b5d29b012f,False
bba26ff3-d615-5ab2-de95-cb0d9fd29eae,False
272c3e70-e104-c4c7-6789-b2a06dc21306,False
60a14cf5-8d8c-7c69-786f-f6fae763cdad,False
5384fd73-7340-362d-588c-d47d1f551783,False
c963cfe0-afae-5a3b-b909-6a04e7d80068,False
141f3f2f-20a6-5fa9-6124-0d69674d0b58,False
5e805c45-24b8-f9bb-3158-a01ff525c06c,False
ee849ef5-4c61-eb0f-1154-5f6178d1a818,False
5c52d0a2-b81d-da2d-2268-dd02f6351572,False
0e133eb7-1bbd-0c96-74d1-30616b3ffc24,False
dd7012eb-4f00-a5b9-7ee9-1b3e657c6a54,True
f8ea2b1b-c56b-21d9-8f17-1bab4acc174d,False
f7d907ee-49b4-9b1f-42cc-bd4014d5e557,False
ce0cfa15-ad0b-3e9a-61ab-14c68285b8dc,False
d0eb8f11-bd68-80ba-4f7a-8fa83e718239,False
6cf33a22-fbc6-1745-4a30-8124a690c55f,False
bee7c04a-dbc2-9cdf-2679-31167a146970,True
da58ce6b-5b88-6e5a-fbf8-c6a45d248ae9,False
723b9895-d7b7-4b46-c31e-0516731501eb,False
01ddc794-f56c-deb7-a474-2e3fb36e8147,False
bebef79b-b709-731c-341e-dbebfe2c8c42,False
3a1c1c22-71be-c46c-010f-2de60b415829,False
4fe85cf2-f76f-dacf-1f31-99381511fa36,False
5b998787-0ac6-918c-4754-13f7a226ef71,False
f37bb3af-53bd-cbe8-f293-953d2e213bd5,False
02278244-8143-4dab-f5b1-6668eaeb2adc,False
cefa073a-f8db-8f17-c4e3-369985aa964d,False
bd84ccd5-7ce1-da1c-d497-1591f98711e9,True
3df4cbc3-471b-1e2d-0cc0-0867be1846bf,False
2cc6dfaf-a433-ef46-4b0f-4e6b406b8896,False
8daa531f-61ef-ec49-30e9-77a86d6890fa,False
46ebeb30-9457-4c01-a1b0-5f7b3e3e6db4,False
9cb51411-4bcb-8b2d-c016-6f14337e7ea9,False
a65b76a1-82dd-d1ae-b120-a94c6e30bd73,False
6de9e634-23f5-5c84-d91c-e526383a5de6,False
06c1c247-8885-4201-cdd0-efdfd5714f1b,False
599e59ba-4bf9-6553-e399-f73b9b5b3f36,False
6dbb4b0a-9ed9-32c1-b846-e9b8941b9568,False
36cc761f-0809-3df0-03d7-c395c5803398,True
cda9a6e6-e75d-5145-0238-3b23e0055e3f,True
2488d7e2-67ff-a582-8693-747857a1c215,False
8b018226-d5b7-5195-28b3-3f1ea54adcb8,False
f783dfb3-93b4-461e-f070-4e26ae6edf20,False
239300b3-2cd4-5ad2-6ed2-5426f5a9670d,False
31cfd780-3b49-eba2-4087-458f8dd1d67c,False
7a363cc5-20f0-5c70-97ba-8f010a57f2ed,True
6f148871-cf60-f82c-1e9a-8eae45da5330,False
6b9af4e0-9d9c-3122-a58e-cc970eeb20d0,True
aae69a89-4480-dada-974d-4edbc9449105,False
63d9723b-74ee-6afe-3470-06c30ba364e3,False
47289338-5ec5-cf11-7872-771be29931c9,False
852f3716-c901-557b-c259-ca6ebdd22d42,False
e9abfc60-3498-614a-fdca-6635580c1681,False
c1576d91-eae6-1e4e-b147-cc5583b8e157,False
7b11de46-870b-0c4f-0e67-e3ddc340acf3,False
c01f0099-fd44-c6dd-ce69-c45d0418c52e,False
af793f34-8af5-de2f-a49d-e99c48cafc8b,False
30b47297-656c-08f7-19c2-555621db7e83,False
df23dee9-30ef-5d59-8464-329668a7e063,False
5c2f40b5-77c0-05fe-6031-ccbeb752fbea,False
52c755a9-4b52-0287-89f3-bef0135c2063,False
5a42ddca-7dd2-9764-c9a6-12972da885fb,False
cda5c94e-e6db-759f-9c49-53136668470c,False
025ea762-d074-2c63-976e-e87c1f9cb5dc,False
588bfaa4-2ac7-d849-35cb-ffa00aea791a,False
51ca8d9a-b8ae-8a28-fe3f-a2c9e67ab686,False
3b4747be-e717-9eb6-32e2-a70aea316d02,False
fb10e568-106e-fbb5-a61a-2c1cdb3cc730,False
7cea356b-2b0c-81a7-0a9d-c9a2aefd3939,False
164b87dd-4ca3-1882-d523-c6ba5f92f5cb,False
bc1657d3-5910-6da9-3dce-083cb5c30bf0,False
ae9a68d9-a994-8c33-4d25-488f1084a49c,False
5edc8059-3616-b516-0cdc-d9f569ce40a8,False
37042a64-fafd-03f9-30da-2ebcc08ec952,False
97fe9c1f-9174-9e07-8a17-f248b6808722,True
207dfd93-99ce-d9ee-a666-a7c034376425,False
18dc20c2-450e-ad09-c3c8-a7c8c09007de,False
f42adb88-b27b-e466-df7d-29526c8940ab,True
13d59aee-be73-17e8-61bd-ee5d1dff731a,False
821467d4-b698-5d92-191d-b0d97224af29,False
66a36eaf-bf1e-b78e-1909-7de8f1bc4a18,False
4735bde6-d453-4493-71ef-3b0b79ad669f,False
8613ff2f-113e-f0d4-2ac8-86f354749fb4,False
6c2f3459-ecf0-8889-ee7a-f470c7cd2632,False
2ad45efc-1b16-9323-804d-dcb933e97378,False
76a876e0-5902-4d1f-3f87-7cf320fd0903,False
efa612fa-4925-e50e-db2d-d92a318040fe,False
6ad89b37-dab1-8176-a677-05241a30d51e,False
1b5d5b7f-a918-3f40-7b0b-bca4ee820747,False
2535da8b-18cd-52a5-1c98-02edc1119feb,False
9826785f-6aba-0824-6512-5fff91c56786,False
352ad711-9a37-863d-5b4e-df5674595610,True
07d93444-c2c5-be86-df42-11f9a7eee9c6,False
0543f0cf-38c0-20d0-ee19-44454f30a3bb,False
daa03843-acad-3f8b-1a73-095eda708e63,False
170e95e2-6f39-ffed-45fb-7401b628b769,False
f567657d-4547-50d6-ce83-a519a4cc642e,False
5914c261-dd41-f85b-8192-64c55291cd72,True
e39d313f-3051-8ac1-2f39-316be52159db,True
963293e8-af96-e0d5-1e94-ff67701bed26,False
cef1b017-6609-d9e5-86c2-69d8e8c4b75f,False
8f54248f-550d-80ee-ff0d-6d8e771b888a,False
7b11ea03-1d23-7f74-4f4f-5ce5ea9ef322,False
df2ed9bd-4fab-e23a-b1cb-858f84b84f91,False
638cf551-69e2-5878-9f90-77168709c3bc,False
c753ef12-1d9a-81cf-a723-7c9bddeedc96,False
4b6ede6f-63ac-a012-5f8b-fe0b38926279,False
1d7c1d16-664f-1edd-3c85-b7b10b6b96a1,False
1bb1ea18-de39-74ab-c569-b722540bbecb,False
51cae2bf-f75a-9e2a-a88f-4626a04cf183,False
36d0850f-23c6-6ec6-598d-7ba6b844e85b,False
5030d32a-2198-8476-58d9-c2acf7afb243,False
d5ec35d1-331e-2bf8-1df6-09af38510ebe,False
24d910c6-4299-e535-0dcd-67de899098dd,False
08492c62-eac3-dda0-c2ad-53797d19dd95,False
019f08aa-c31c-179c-29a3-71b4e4bf81ed,False
d2930e35-a16f-d3e3-b6c5-0d1f69084914,True
d7cbfd99-d707-5182-8368-c5d0bae2cfde,False
cd97836d-322c-6c47-8ec8-6768069fe4f8,True
ad7026ff-7276-1718-ad02-8af3f6000f72,False
b42effd3-ec38-a821-488d-f1dad29f677e,False
87a932eb-f014-6808-8cd0-a518ff19ba1b,False
